504  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Log4j2LoggerProvider
529  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
541  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
593  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.4.4.Final
2268 [main] DEBUG o.h.b.model.internal.BinderHelper - #makeIdGenerator(BasicValue([Column(id)]), id, org.hibernate.id.enhanced.SequenceStyleGenerator, , ...)
2273 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='total_amount')
2273 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property amount with lazy=false
2273 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Loan:amount]
2273 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for amount
2273 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Loan.total_amount
2274 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property amount
2274 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='loan_checked')
2274 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property checkOut with lazy=false
2274 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Loan:checkOut]
2274 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for checkOut
2275 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Loan.loan_checked
2275 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property checkOut
2275 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='loan_date')
2275 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property date with lazy=false
2275 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Loan:date]
2275 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for date
2276 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Loan.loan_date
2276 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property date
2277 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2277 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property grade with lazy=false
2277 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Loan:grade]
2278 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for grade
2278 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Loan.grade
2278 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property grade
2278 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2278 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property loanType with lazy=false
2278 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Loan:loanType]
2279 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for loanType
2279 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Loan.loanType
2279 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property loanType
2282 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn()
2282 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2314 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: IndexColumn(column='refundList_ORDER')
2321 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2324 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='refundList_KEY')
2327 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn(column='refundList_KEY')
2329 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn()
2329 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn()
2335 [main] DEBUG o.h.b.m.internal.CollectionBinder - Collection role: domain.Loan.refundList
2339 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property refundList
2341 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn(column='student_id')
2341 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2346 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property student
2363 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Loan.deleted
2364 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Loan.deleted
2375 [main] DEBUG o.h.b.model.internal.EntityBinder - Binding entity from annotated class: domain.Student
2376 [main] DEBUG o.h.b.model.internal.EntityBinder - Import with entity name Student
2376 [main] DEBUG o.h.b.model.internal.EntityBinder - Bind entity domain.Student on table Student
2377 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
2397 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2397 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [domain.Student] is safe
2397 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : domain.Student
2398 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property id with lazy=false
2398 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Student:id]
2398 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for id
2398 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Student.id
2398 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property id
2399 [main] DEBUG o.h.b.model.internal.BinderHelper - #makeIdGenerator(BasicValue([Column(id)]), id, org.hibernate.id.enhanced.SequenceStyleGenerator, , ...)
2401 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2401 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property EnteryDate with lazy=false
2402 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Student:EnteryDate]
2402 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for EnteryDate
2402 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Student.EnteryDate
2402 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property EnteryDate
2403 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn()
2403 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2405 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2406 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property city with lazy=false
2406 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Student:city]
2406 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for city
2406 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Student.city
2406 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property city
2407 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2407 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property contractNum with lazy=false
2407 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Student:contractNum]
2407 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for contractNum
2408 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Student.contractNum
2408 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property contractNum
2408 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2408 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property dorm with lazy=false
2408 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Student:dorm]
2408 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for dorm
2409 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Student.dorm
2409 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property dorm
2411 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2411 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property fatheName with lazy=false
2411 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Student:fatheName]
2411 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for fatheName
2411 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Student.fatheName
2411 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property fatheName
2411 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2411 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property firstName with lazy=false
2413 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Student:firstName]
2413 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for firstName
2413 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Student.firstName
2413 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property firstName
2413 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2413 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property grade with lazy=false
2413 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Student:grade]
2413 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for grade
2413 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Student.grade
2414 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property grade
2415 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2415 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property isEducate with lazy=false
2415 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Student:isEducate]
2415 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for isEducate
2415 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Student.isEducate
2416 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property isEducate
2416 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2416 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property isMarried with lazy=false
2417 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Student:isMarried]
2417 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for isMarried
2417 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Student.isMarried
2417 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property isMarried
2418 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2418 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
2418 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Student:lastName]
2418 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for lastName
2418 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Student.lastName
2418 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property lastName
2419 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn()
2419 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2419 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: IndexColumn(column='loanList_ORDER')
2420 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2420 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='loanList_KEY')
2420 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn(column='loanList_KEY')
2420 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn()
2420 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn()
2420 [main] DEBUG o.h.b.m.internal.CollectionBinder - Collection role: domain.Student.loanList
2421 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property loanList
2421 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2421 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property motherName with lazy=false
2421 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Student:motherName]
2421 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for motherName
2421 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Student.motherName
2421 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property motherName
2422 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2422 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property nationalCode with lazy=false
2422 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Student:nationalCode]
2422 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for nationalCode
2422 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Student.nationalCode
2423 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property nationalCode
2424 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn()
2424 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2424 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property partner
2425 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2425 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property password with lazy=false
2425 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Student:password]
2425 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for password
2425 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Student.password
2425 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property password
2425 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2425 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property phoneNumber with lazy=false
2425 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Student:phoneNumber]
2426 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for phoneNumber
2426 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Student.phoneNumber
2426 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property phoneNumber
2426 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2426 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property studentNumber with lazy=false
2426 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Student:studentNumber]
2426 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for studentNumber
2426 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Student.studentNumber
2426 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property studentNumber
2427 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2427 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property typeUniversity with lazy=false
2427 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Student:typeUniversity]
2427 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for typeUniversity
2427 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Student.typeUniversity
2427 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property typeUniversity
2428 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2428 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property universityName with lazy=false
2428 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Student:universityName]
2428 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for universityName
2428 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Student.universityName
2429 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property universityName
2429 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Student.deleted
2429 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Student.deleted
2431 [main] DEBUG o.h.b.model.internal.EntityBinder - Binding entity from annotated class: domain.Refund
2432 [main] DEBUG o.h.b.model.internal.EntityBinder - Import with entity name Refund
2432 [main] DEBUG o.h.b.model.internal.EntityBinder - Bind entity domain.Refund on table Refund
2433 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
2438 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2438 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [domain.Refund] is safe
2438 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : domain.Refund
2439 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property id with lazy=false
2439 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Refund:id]
2439 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for id
2439 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Refund.id
2439 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property id
2439 [main] DEBUG o.h.b.model.internal.BinderHelper - #makeIdGenerator(BasicValue([Column(id)]), id, org.hibernate.id.enhanced.SequenceStyleGenerator, , ...)
2440 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='is_checked')
2440 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property checkout with lazy=false
2440 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Refund:checkout]
2440 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for checkout
2440 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Refund.is_checked
2440 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property checkout
2440 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='refund_date')
2440 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property date with lazy=false
2440 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Refund:date]
2440 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for date
2440 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Refund.refund_date
2440 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property date
2441 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn(column='loan_id')
2441 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2441 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property loan
2442 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='refund_amount')
2442 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property price with lazy=false
2442 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Refund:price]
2442 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for price
2442 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Refund.refund_amount
2442 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property price
2443 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn(column='refund_num')
2443 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property refundNum with lazy=false
2443 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.Refund:refundNum]
2443 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for refundNum
2443 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Refund.refund_num
2443 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property refundNum
2443 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Refund.deleted
2443 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: Refund.deleted
2444 [main] DEBUG o.h.b.model.internal.EntityBinder - Binding entity from annotated class: domain.BankCard
2444 [main] DEBUG o.h.b.model.internal.EntityBinder - Import with entity name BankCard
2444 [main] DEBUG o.h.b.model.internal.EntityBinder - Bind entity domain.BankCard on table BankCard
2444 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
2450 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2450 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [domain.BankCard] is safe
2450 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : domain.BankCard
2450 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property id with lazy=false
2450 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.BankCard:id]
2450 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for id
2451 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: BankCard.id
2451 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property id
2451 [main] DEBUG o.h.b.model.internal.BinderHelper - #makeIdGenerator(BasicValue([Column(id)]), id, org.hibernate.id.enhanced.SequenceStyleGenerator, , ...)
2451 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2452 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property balance with lazy=false
2452 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.BankCard:balance]
2452 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for balance
2452 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: BankCard.balance
2452 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property balance
2453 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2453 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property bank with lazy=false
2453 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.BankCard:bank]
2453 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for bank
2453 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: BankCard.bank
2453 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property bank
2453 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2453 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property cardNumber with lazy=false
2453 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.BankCard:cardNumber]
2454 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for cardNumber
2454 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: BankCard.cardNumber
2455 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property cardNumber
2455 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2456 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property cvv2 with lazy=false
2456 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.BankCard:cvv2]
2456 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for cvv2
2456 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: BankCard.cvv2
2456 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property cvv2
2456 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2456 [main] DEBUG o.h.b.model.internal.PropertyBinder - MetadataSourceProcessor property expireDate with lazy=false
2456 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [domain.BankCard:expireDate]
2456 [main] DEBUG o.h.b.m.internal.BasicValueBinder - building BasicValue for expireDate
2457 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: BankCard.expireDate
2457 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property expireDate
2457 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedJoinColumn()
2457 [main] DEBUG o.h.b.m.internal.AnnotatedColumn - Binding column: AnnotatedColumn()
2457 [main] DEBUG o.h.b.model.internal.PropertyBinder - Building property student
2457 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: BankCard.isDelete
2457 [main] DEBUG org.hibernate.mapping.BasicValue - Skipping column re-registration: BankCard.isDelete
2459 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for id
2461 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for amount
2461 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for checkOut
2461 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for date
2462 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for grade
2463 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for loanType
2463 [main] DEBUG o.h.b.m.internal.BasicValueBinder - Starting `BasicValueBinder#fillSimpleValue` for id
